text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9964
im updating my blog because i feel shitty,sadness,sadness,0.997
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.997
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9965
i was feeling a little vain when i did this one,sadness,sadness,0.9965
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9897
i felt anger when at the end of a telephone call,anger,anger,0.9889
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.871
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9962
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9939
i don t feel particularly agitated,fear,anger,0.8703
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.6501
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.5101
when a friend dropped a frog down my neck,anger,fear,0.6689
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.5292
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,0.5421
i feel very mislead by someone that i really really thought i knew and liked very much so,love,anger,0.8309
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.755
im feeling rather angsty and listless,sadness,love,0.4312
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9349
