query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как добавить элемент в список?,doc_01,doc_03; doc_03; doc_01; doc_01; doc_16,1,3
Что такое defaultdict?,doc_11,doc_11; doc_11; doc_02; doc_02; doc_11,1,1
Как работает наследование классов?,doc_07,doc_16; doc_03; doc_12; doc_03; doc_07,1,5
Что делает try-except?,doc_08,doc_08; doc_08; doc_08; doc_16; doc_07,1,1
Как открыть файл для чтения?,doc_09,doc_19; doc_09; doc_03; doc_19; doc_03,1,2
Что такое генератор и yield?,doc_13,doc_13; doc_13; doc_13; doc_06; doc_13,1,1
Как использовать регулярные выражения re?,doc_14,doc_14; doc_03; doc_14; doc_03; doc_19,1,1
Как создать виртуальное окружение venv?,doc_15,doc_03; doc_03; doc_15; doc_16; doc_06,1,3
Что такое asyncio и корутины?,doc_16,doc_16; doc_16; doc_13; doc_12; doc_16,1,1
Как настроить logging?,doc_19,doc_19; doc_19; doc_03; doc_03; doc_19,1,1
Что такое dataclass и typing?,doc_20,doc_20; doc_20; doc_07; doc_20; doc_20,1,1
Как посчитать permutations и combinations?,doc_10,doc_10; doc_03; doc_10; doc_03; doc_06,1,1
